ele,SFEGP,IODGP,SFEMX,IODMX,SFEJC,IODJC,SFEMR,IODMR
Li$^+$,114.6,1.95,112.6,1.92,113.7,1.92,113.5,2.08
Na$^+$,87.9,2.35,88.4,2.35,89.0,2.35,87.2,2.36
K$^+$,72.4,2.72,70.4,2.72,70.7,2.72,70.5,2.80
Rb$^+$,67.1,2.88,65.6,2.87,65.6,2.87,65.7,2.89
Cs$^+$,62.3,3.05,60.2,3.04,60.1,3.04,59.8,3.14
F$^-$,121.9,2.69,121.2,2.69,119.8,2.69,111.1,2.63
Cl$^-$,88.9,3.16,90.0,3.16,89.2,3.16,81.3,3.19
Br$^-$,82.3,3.29,83.8,3.30,82.8,3.31,75.3,3.37
Mg$^{2+}$,420.0,1.99,415.0,1.99,439.1,1.96,439.3,2.09
Ca$^{2+}$,346.1,2.35,344.0,2.36,362.1,2.38,362.1,2.41
Ba$^{2+}$,287.6,2.71,289.4,2.70,300.7,2.69,300.7,2.75
